filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_8689_jpeg.rf.7ebf69e865e82eeec9517ae9a64c4358.jpg,832,832,crop,80,81,769,741
agri_0_3858_jpeg.rf.5982e74bac602da3df96272aab14babf.jpg,832,832,weed,161,255,650,611
agri_0_6860_jpeg.rf.2733b90ef9bf8cce027ceeb049d71d77.jpg,832,832,weed,298,362,511,569
agri_0_6860_jpeg.rf.2733b90ef9bf8cce027ceeb049d71d77.jpg,832,832,weed,23,70,356,297
agri_0_667_jpeg.rf.40e17a2d1970cc090f17a26e677c3373.jpg,832,832,weed,19,198,655,587
agri_0_667_jpeg.rf.40e17a2d1970cc090f17a26e677c3373.jpg,832,832,weed,502,2,830,254
agri_0_667_jpeg.rf.40e17a2d1970cc090f17a26e677c3373.jpg,832,832,weed,2,574,312,777
agri_0_8783_jpeg.rf.637f18e3dcc9c0a3c03203d01ddc5fa6.jpg,832,832,crop,26,156,821,786
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,249,289,299,361
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,538,182,704,315
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,416,102,473,221
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,29,85,200,215
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,195,531,263,595
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,72,623,158,704
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,504,603,603,658
agri_0_6572_jpeg.rf.19327e7d9c264628b2d1942b08838c88.jpg,832,832,crop,486,705,653,772
agri_0_8267_jpeg.rf.8b9bb6cbdf7f8ffc602b9fde88ec554c.jpg,832,832,weed,485,161,732,557
agri_0_8267_jpeg.rf.8b9bb6cbdf7f8ffc602b9fde88ec554c.jpg,832,832,weed,116,317,295,580
agri_0_8982_jpeg.rf.63a2bbbb9c2a59a6daaaf72fb32a0508.jpg,832,832,weed,205,267,531,680
agri_0_402_jpeg.rf.8eb1f4f65a9963be1f123b2f765b4e06.jpg,832,832,crop,161,268,707,715
agri_0_6978_jpeg.rf.ac414be60bceaf74885a2786fd297100.jpg,832,832,crop,127,59,730,774
agri_0_8654_jpeg.rf.499c6647428cad9f925adfb85ea9e188.jpg,832,832,weed,140,277,687,644
agri_0_8620_jpeg.rf.c805e650e73cd9f6646d24465703f508.jpg,832,832,weed,239,283,587,631
agri_0_8872_jpeg.rf.218403474cbeb0c57cdae588f8a6e441.jpg,832,832,crop,44,38,811,805
agri_0_8834_jpeg.rf.b534951f06c2bf0ed0cf19320dde3467.jpg,832,832,weed,296,175,613,460
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,111,133,186,229
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,55,262,119,332
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,93,377,187,468
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,195,431,315,509
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,411,306,483,361
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,342,545,441,628
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,276,637,408,735
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,621,286,694,354
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,501,431,556,481
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,675,540,727,592
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,21,726,140,824
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,216,169,273,215
agri_0_8991_jpeg.rf.a11390457a264c467d9ae7e02b4f59e4.jpg,832,832,crop,652,363,718,415
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,270,295,392,402
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,128,109,268,227
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,85,439,164,522
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,314,627,384,710
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,590,397,661,496
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,90,263,160,330
agri_0_9145_jpeg.rf.a5bec633203159ada8af9a907df56496.jpg,832,832,crop,267,506,322,550
agri_0_9161_jpeg.rf.1f3940b58468a6a752cc6c40032f4031.jpg,832,832,weed,176,193,665,647
agri_0_911_jpeg.rf.14ec5a4871baa10f12764346a96671ab.jpg,832,832,weed,80,252,364,648
agri_0_911_jpeg.rf.14ec5a4871baa10f12764346a96671ab.jpg,832,832,weed,505,250,723,569
agri_0_8821_jpeg.rf.1a4191d663062b27842d27faa2f33969.jpg,832,832,weed,163,268,732,785
agri_0_8821_jpeg.rf.1a4191d663062b27842d27faa2f33969.jpg,832,832,weed,102,18,832,201
agri_0_7294_jpeg.rf.592ef918269cc363a4020ca7a1252af4.jpg,832,832,crop,109,127,725,520
agri_0_9226_jpeg.rf.c72885533e26b69f15da53e0bc07bb4a.jpg,832,832,crop,88,72,798,823
agri_0_9198_jpeg.rf.69a3226ddc0d26203bbd1dec470db504.jpg,832,832,crop,5,5,827,752
agri_0_920_jpeg.rf.07f8c518391a7b49a026797f80badff6.jpg,832,832,crop,39,31,671,634
agri_0_920_jpeg.rf.07f8c518391a7b49a026797f80badff6.jpg,832,832,crop,397,289,831,821
agri_0_4010_jpeg.rf.5bb027ad1fd6d0a53afe476c0743f771.jpg,832,832,weed,238,148,719,642
agri_0_9220_jpeg.rf.5207d44b5032ede0af57d999559a71cf.jpg,832,832,crop,81,200,663,689
agri_0_4013_jpeg.rf.80e8647257098b75ccdd75b05f5f4865.jpg,832,832,weed,38,288,795,803
agri_0_7209_jpeg.rf.cd467716165d3c4f8cb96c20d07a4d6a.jpg,832,832,weed,125,245,694,595
agri_0_9206_jpeg.rf.d0a85ae44b2587b98ced4148b33f1b2e.jpg,832,832,weed,140,224,765,637
agri_0_9264_jpeg.rf.78cb1d768a1a8ea6c9a747effda1c79f.jpg,832,832,weed,109,239,588,692
agri_0_7357_jpeg.rf.9f83d2895621d52bc6dd3c7708bb3f6e.jpg,832,832,crop,234,120,684,572
agri_0_2034_jpeg.rf.217e24768d3a31fd3584b204ff8be34c.jpg,832,832,crop,60,82,785,709
agri_0_9435_jpeg.rf.618887ee9bcff457fa61636e85b36534.jpg,832,832,weed,62,203,826,713
agri_0_8788_jpeg.rf.d70fe3e57f9cefe0912e95cd728144f9.jpg,832,832,crop,306,294,597,570
agri_0_248_jpeg.rf.62565928fdc0b1bb1011d5315fc197ad.jpg,832,832,weed,148,161,574,708
agri_0_2271_jpeg.rf.8c5be84b5703f424f7a1b9c770c7364b.jpg,832,832,crop,1,11,832,682
agri_0_1990_jpeg.rf.c0ddf945fe5234b41bb37a5e631afcea.jpg,832,832,crop,2,325,762,726
agri_0_2263_jpeg.rf.32ebe637bd1e7654ae75c14191e9ccdc.jpg,832,832,crop,2,62,780,782
agri_0_2545_jpeg.rf.a8fe9f6b160d4520c629c2b788cd2290.jpg,832,832,weed,73,263,712,780
agri_0_2545_jpeg.rf.a8fe9f6b160d4520c629c2b788cd2290.jpg,832,832,weed,68,7,798,236
agri_0_2278_jpeg.rf.8b6c2453641a0fa47fed2c98259c4335.jpg,832,832,crop,94,64,832,727
agri_0_2136_jpeg.rf.307215a436f59f5575ba348fd732056f.jpg,832,832,weed,117,18,746,564
agri_0_2180_jpeg.rf.fca4b1c0f507c7f135b9d4a094a23a1d.jpg,832,832,crop,128,227,777,741
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,484,514,562,584
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,634,480,694,524
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,228,554,283,606
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,444,665,577,795
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,244,437,294,484
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,702,660,832,783
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,527,428,582,467
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,446,377,501,437
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,527,364,582,406
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,595,410,644,454
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,57,304,120,351
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,122,122,179,169
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,481,123,538,187
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,622,59,715,192
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,587,232,705,343
agri_0_2774_jpeg.rf.f3dea06bfb048725d16772a8d7e03595.jpg,832,832,crop,692,314,822,384
agri_0_2825_jpeg.rf.bf43ea8f343133adb3a8a821a044ec4c.jpg,832,832,weed,123,564,512,811
agri_0_2825_jpeg.rf.bf43ea8f343133adb3a8a821a044ec4c.jpg,832,832,weed,26,236,328,493
agri_0_2825_jpeg.rf.bf43ea8f343133adb3a8a821a044ec4c.jpg,832,832,weed,473,153,765,494
agri_0_7464_jpeg.rf.38460d0261096bffdd9a7b9dd03ed557.jpg,832,832,weed,226,301,643,704
agri_0_7464_jpeg.rf.38460d0261096bffdd9a7b9dd03ed557.jpg,832,832,weed,500,193,720,403
agri_0_7464_jpeg.rf.38460d0261096bffdd9a7b9dd03ed557.jpg,832,832,weed,210,41,790,293
agri_0_1515_jpeg.rf.7fade4e2b9d1c0835c849b9f66184900.jpg,832,832,crop,151,21,800,770
agri_0_2498_jpeg.rf.330d2048ec7b229f23d6ed6e4ae8b1f2.jpg,832,832,weed,49,177,801,699
agri_0_2385_jpeg.rf.9be49d8fb61c11320e782be345f368de.jpg,832,832,weed,200,368,598,641
agri_0_2385_jpeg.rf.9be49d8fb61c11320e782be345f368de.jpg,832,832,weed,107,228,307,379
agri_0_2385_jpeg.rf.9be49d8fb61c11320e782be345f368de.jpg,832,832,weed,304,64,538,275
agri_0_2385_jpeg.rf.9be49d8fb61c11320e782be345f368de.jpg,832,832,weed,76,95,278,238
agri_0_1508_jpeg.rf.0604c62f1595d0963f70012eaa3a42a7.jpg,832,832,weed,163,148,800,565
agri_0_5568_jpeg.rf.ce35ce8646441ffee6d521d08f12173e.jpg,832,832,weed,23,31,580,663
agri_0_5568_jpeg.rf.ce35ce8646441ffee6d521d08f12173e.jpg,832,832,weed,634,402,832,607
agri_0_5529_jpeg.rf.57ec25b04a7044560761c7cf0d3e1214.jpg,832,832,crop,213,117,786,663
agri_0_1477_jpeg.rf.dfe8b941f9c167937064db7b82377d63.jpg,832,832,crop,52,67,650,621
agri_0_4265_jpeg.rf.c3e90c061342b618dc5562a4386c9bbb.jpg,832,832,weed,186,224,748,756
agri_0_2161_jpeg.rf.db818d6b05d543ef122ab3609c8de434.jpg,832,832,crop,189,393,645,639
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,561,397,619,446
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,200,393,317,445
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,208,510,317,585
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,268,673,327,728
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,439,715,488,761
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,582,582,637,642
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,189,88,296,237
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,36,121,151,267
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,541,88,647,141
agri_0_3061_jpeg.rf.39b5b65001366fb0ef3d5be4d3db54df.jpg,832,832,crop,452,132,505,176
agri_0_2221_jpeg.rf.e2969f0faae741c1753bf7971b81405c.jpg,832,832,crop,59,120,741,697
agri_0_270_jpeg.rf.d652540e8a33b146fd3d743df3cb6ad4.jpg,832,832,weed,89,202,660,774
agri_0_3075_jpeg.rf.82022af42c0cd23c6cfd620ef4698277.jpg,832,832,crop,49,37,788,832
agri_0_561_jpeg.rf.9a173aac569419289eaf655face8a7ad.jpg,832,832,crop,289,176,637,411
agri_0_3228_jpeg.rf.8fd002834aada1d2e000049b0a123daf.jpg,832,832,weed,90,270,662,832
agri_0_2714_jpeg.rf.72cc5f4a21fc3882f9dac158b7762dcc.jpg,832,832,crop,2,132,821,775
agri_0_2927_jpeg.rf.d1e1df5e02adcc365881606350363ad5.jpg,832,832,weed,106,228,671,658
agri_0_3284_jpeg.rf.e8c706f9ddb5c0e758cf08b1086eb6cb.jpg,832,832,crop,41,62,769,822
agri_0_3282_jpeg.rf.92bb8d73aed45e8240ec71344abf3993.jpg,832,832,weed,7,7,829,774
agri_0_3057_jpeg.rf.a5f82117ef4ce29948ca110c5c685ff4.jpg,832,832,weed,166,67,774,574
agri_0_752_jpeg.rf.aa8510d1d82bd8e5256e711ff00063ec.jpg,832,832,weed,132,159,634,593
agri_0_3276_jpeg.rf.7666b321d282df9a11aabec4d8f797fd.jpg,832,832,crop,70,47,587,814
agri_0_5361_jpeg.rf.9e087df50756fa149622abe602d17880.jpg,832,832,crop,242,363,530,613
agri_0_5361_jpeg.rf.9e087df50756fa149622abe602d17880.jpg,832,832,crop,577,260,832,660
agri_0_5361_jpeg.rf.9e087df50756fa149622abe602d17880.jpg,832,832,crop,465,2,814,127
agri_0_5361_jpeg.rf.9e087df50756fa149622abe602d17880.jpg,832,832,crop,2,2,221,104
agri_0_4267_jpeg.rf.4f85c59567e60cca2743db5e0bdb292b.jpg,832,832,weed,85,242,639,762
agri_0_757_jpeg.rf.f88c9413265fa29f363ac0e1240f5edb.jpg,832,832,weed,348,336,514,502
agri_0_7675_jpeg.rf.b3a55bf910c9b4decd66d247c1e7f476.jpg,832,832,weed,362,323,499,447
agri_0_7675_jpeg.rf.b3a55bf910c9b4decd66d247c1e7f476.jpg,832,832,weed,57,29,213,200
agri_0_9660_jpeg.rf.d1def714bf5d19302a30e89b6e92becc.jpg,832,832,crop,120,2,777,730
agri_0_7489_jpeg.rf.f18c238ddd8e4a269b83cf0638e9bd13.jpg,832,832,crop,202,117,665,759
agri_0_7491_jpeg.rf.0cfd3de7e922798a62dcd855bd7ea6be.jpg,832,832,crop,47,219,803,689
agri_0_9764_jpeg.rf.e4f9f63e393ec87ea04a9ae55f056d59.jpg,832,832,weed,36,65,715,629
agri_0_9927_jpeg.rf.c029dfa2d68f85fa7fd832d759f62378.jpg,832,832,weed,127,271,787,780
agri_0_9927_jpeg.rf.c029dfa2d68f85fa7fd832d759f62378.jpg,832,832,weed,104,11,827,239
agri_0_1619_jpeg.rf.99319e09a1cebf8496518393edf04902.jpg,832,832,crop,135,233,681,613
agri_0_7824_jpeg.rf.34b1ba215a653d8ecb0b35bf38d68891.jpg,832,832,weed,161,203,736,634
agri_0_7756_jpeg.rf.640408b2b2fc7b486cbe745912c66e08.jpg,832,832,weed,93,77,686,722
agri_0_9612_jpeg.rf.80dd9cdbaf8fcbaf0a3e054dce7e6176.jpg,832,832,weed,32,181,824,745
agri_0_7495_jpeg.rf.ab0ad53cc1ff92c1b0fa02e28f52dc0b.jpg,832,832,crop,38,78,766,738
agri_0_7625_jpeg.rf.f1ade4c62a898a7d07c10ff20e31d1a1.jpg,832,832,weed,293,307,657,673
agri_0_9618_jpeg.rf.c33ece208434446bcf0e110aa0247070.jpg,832,832,crop,32,238,473,753
agri_0_9618_jpeg.rf.c33ece208434446bcf0e110aa0247070.jpg,832,832,crop,431,195,826,624
agri_0_9891_jpeg.rf.c35d8233999c7b743c7a7003c0d76738.jpg,832,832,crop,54,109,822,775
agri_0_4393_jpeg.rf.8037346bf26fd8c73c267a750584ca6d.jpg,832,832,weed,104,168,656,584
agri_0_1926_jpeg.rf.50809d86ad82f703fe6d783821f44b2f.jpg,832,832,crop,1,1,832,791
agri_0_1627_jpeg.rf.fdfd5f04ba13e1d79a60ad24324a4557.jpg,832,832,weed,122,100,832,701
agri_0_3966_jpeg.rf.5420d119e6e3fabdec0d5558d948e8cb.jpg,832,832,crop,25,13,745,832
