filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,125,610,221,792
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,749,380,821,637
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,533,701,577,753
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,520,568,585,623
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,107,23,187,211
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,371,55,472,156
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,127,432,202,512
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,522,224,571,317
agri_0_4216_jpeg.rf.de23bcfb086747fad4d2cea737a7c1c7.jpg,832,832,crop,148,90,588,766
agri_0_4216_jpeg.rf.de23bcfb086747fad4d2cea737a7c1c7.jpg,832,832,crop,656,62,832,583
agri_0_3756_jpeg.rf.b449aaa7ff7c33f39fa35f3baf352513.jpg,832,832,weed,31,208,812,713
agri_0_3928_jpeg.rf.b6467691c32cef936141e1b71bddb1c0.jpg,832,832,crop,138,33,704,764
agri_0_4226_jpeg.rf.cd9f71581aa916522936e77f5ea7cacb.jpg,832,832,crop,34,98,741,631
agri_0_3592_jpeg.rf.415afe9425479245b3b4a0e56c90b612.jpg,832,832,weed,203,234,579,569
agri_0_39_jpeg.rf.fc9a2e14981ca390e5cba1c559b1c386.jpg,832,832,weed,325,201,624,525
agri_0_39_jpeg.rf.fc9a2e14981ca390e5cba1c559b1c386.jpg,832,832,weed,1,747,162,832
agri_0_3995_jpeg.rf.e247a01e5c60dd3baebb1134d1297ebb.jpg,832,832,crop,31,205,777,605
agri_0_4218_jpeg.rf.5af6fd44ab8c519bea7e29b124f88c70.jpg,832,832,crop,136,88,754,588
agri_0_3603_jpeg.rf.064aac9a0ceddfab40e985ca5c0d5d30.jpg,832,832,weed,146,91,650,616
agri_0_4127_jpeg.rf.d05a07e6144e7a5fe2dcbaea87f8ef87.jpg,832,832,weed,38,89,779,673
agri_0_3555_jpeg.rf.79dfd900970a250536ef6c7ad800a09b.jpg,832,832,crop,158,180,787,772
agri_0_3647_jpeg.rf.fd847129643300c57a8bd7f9078c5db6.jpg,832,832,weed,343,336,507,494
agri_0_3647_jpeg.rf.fd847129643300c57a8bd7f9078c5db6.jpg,832,832,weed,435,29,577,208
agri_0_3993_jpeg.rf.1ac9d26cc7971fed3a17f57048890a09.jpg,832,832,crop,80,148,702,679
agri_0_3820_jpeg.rf.b26cecf1e8579fda5daa4235132234db.jpg,832,832,weed,34,143,800,609
agri_0_3820_jpeg.rf.b26cecf1e8579fda5daa4235132234db.jpg,832,832,crop,216,631,728,829
agri_0_3556_jpeg.rf.e27ef804002272f885c47850073b4d76.jpg,832,832,weed,312,202,640,576
agri_0_4113_jpeg.rf.4a7f944be0a664c994fe34e49946b8d7.jpg,832,832,crop,71,232,772,668
agri_0_1512_jpeg.rf.b4a83baf216ec3779d2704e551d79a4f.jpg,832,832,weed,124,263,671,634
agri_0_1420_jpeg.rf.dd5167af47fa8e27e84135b43b6ad5d6.jpg,832,832,weed,50,124,832,644
agri_0_1420_jpeg.rf.dd5167af47fa8e27e84135b43b6ad5d6.jpg,832,832,weed,473,647,832,829
agri_0_1692_jpeg.rf.0134911e41316bb53c66ac2488b5ac96.jpg,832,832,weed,126,460,415,770
agri_0_1692_jpeg.rf.0134911e41316bb53c66ac2488b5ac96.jpg,832,832,weed,2,156,133,470
agri_0_1692_jpeg.rf.0134911e41316bb53c66ac2488b5ac96.jpg,832,832,weed,655,439,819,739
agri_0_4333_jpeg.rf.415e24f8b0c31b2602a4544b548670f0.jpg,832,832,weed,226,390,442,731
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,112,145,174,185
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,254,434,309,476
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,93,414,171,468
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,416,314,497,358
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,343,546,432,624
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,299,674,356,728
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,26,728,133,812
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,630,301,694,350
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,509,439,556,476
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,52,273,112,336
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,652,362,731,416
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,195,437,249,488
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,129,372,186,416
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,125,187,172,229
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,218,168,267,215
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,793,174,830,231
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,621,148,673,188
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,681,530,718,585
agri_0_14_jpeg.rf.1792727db50df66f502085b5248aab72.jpg,832,832,crop,317,631,382,686
agri_0_1888_jpeg.rf.e13df076ced70aa83a5ea7963805bb2c.jpg,832,832,crop,122,72,803,831
agri_0_1572_jpeg.rf.a602f2c4924783d28e6457b415d7e6f7.jpg,832,832,weed,187,52,320,143
agri_0_1572_jpeg.rf.a602f2c4924783d28e6457b415d7e6f7.jpg,832,832,weed,301,164,793,567
agri_0_1572_jpeg.rf.a602f2c4924783d28e6457b415d7e6f7.jpg,832,832,weed,11,283,260,697
agri_0_1564_jpeg.rf.b7a3bb24a7ebd2ef1cc731fed091937a.jpg,832,832,crop,2,31,806,832
agri_0_4651_jpeg.rf.6187bc1139057649b421a8a20f31b701.jpg,832,832,weed,289,67,603,743
agri_0_1570_jpeg.rf.dcc1dd39b1098104218571df57705717.jpg,832,832,weed,124,70,751,694
agri_0_4586_jpeg.rf.d76d95ccd70db55f5007b20644067f4e.jpg,832,832,crop,29,62,772,777
agri_0_1928_jpeg.rf.5337d4d2c5c366f8b1a2fd563cf77c7b.jpg,832,832,crop,1,8,832,726
agri_0_3985_jpeg.rf.ccf2e48fb68a43b135551a71cef091b4.jpg,832,832,weed,228,278,658,616
agri_0_4635_jpeg.rf.f6c312a47e6cb598ce55704a7b09d099.jpg,832,832,weed,309,120,681,697
agri_0_1784_jpeg.rf.cbe24fadbb47190ed191a343f5d5acb2.jpg,832,832,weed,223,150,710,589
agri_0_164_jpeg.rf.2b6429bb66d88bf6257063bc962b3d07.jpg,832,832,crop,18,2,658,691
agri_0_172_jpeg.rf.965565ce3709ce8f39b6f3439040e8c8.jpg,832,832,weed,58,298,681,662
agri_0_156_jpeg.rf.06e6b7e555811ce486a65946f33a0ff3.jpg,832,832,weed,29,59,704,826
agri_0_4362_jpeg.rf.436113ff6b538d9061a311e924852e97.jpg,832,832,weed,145,174,723,640
agri_0_4316_jpeg.rf.6260a9050d37863ddb48b706d82f08b9.jpg,832,832,weed,273,377,648,691
agri_0_1885_jpeg.rf.4a1c7487dcaae82cc8614b49ad45afae.jpg,832,832,weed,83,24,791,790
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,290,380,381,530
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,127,621,229,772
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,103,36,186,117
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,107,133,185,185
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,374,94,437,148
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,525,231,572,301
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,746,377,822,600
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,627,571,681,636
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,705,658,772,718
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,533,575,583,624
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,127,429,200,509
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,616,42,676,114
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,crop,736,229,790,271
agri_0_1852_jpeg.rf.178d36b2df288d505c1d6710cd18fcdd.jpg,832,832,weed,728,6,832,122
agri_0_177_jpeg.rf.14f9e6071a56c9769232c6138faa6cb8.jpg,832,832,crop,156,140,681,665
agri_0_4116_jpeg.rf.df8b9d9977c1d040771d802722ee9a21.jpg,832,832,crop,137,81,745,725
agri_0_1878_jpeg.rf.36f5bd4ccf680ba0db15da692374dfec.jpg,832,832,crop,21,25,798,810
agri_0_4675_jpeg.rf.8ab18156ebe3bc0aff1c401bf518da49.jpg,832,832,crop,34,307,700,832
agri_0_4675_jpeg.rf.8ab18156ebe3bc0aff1c401bf518da49.jpg,832,832,crop,169,44,695,515
agri_0_4335_jpeg.rf.4635a93215e6d63afddb28a1f84c4ed8.jpg,832,832,weed,247,226,788,561
agri_0_4335_jpeg.rf.4635a93215e6d63afddb28a1f84c4ed8.jpg,832,832,weed,16,60,223,509
agri_0_4335_jpeg.rf.4635a93215e6d63afddb28a1f84c4ed8.jpg,832,832,weed,177,12,398,181
agri_0_4335_jpeg.rf.4635a93215e6d63afddb28a1f84c4ed8.jpg,832,832,weed,551,13,832,172
agri_0_1841_jpeg.rf.29e65386c5e2398f12ebb4fe408e751f.jpg,832,832,weed,162,163,728,556
agri_0_4687_jpeg.rf.6ad30e1338b8e58e9c8e49710bfb2ca2.jpg,832,832,weed,23,2,787,827
agri_0_1909_jpeg.rf.0806a862f8eb462aec32b22d59bea13b.jpg,832,832,crop,199,148,514,538
agri_0_4300_jpeg.rf.7ef644b6bbcab1737c0acb6226c8b7ad.jpg,832,832,weed,101,277,744,813
agri_0_4499_jpeg.rf.f4577b3ef94884d2e89a13478cdeaead.jpg,832,832,crop,47,3,720,832
agri_0_4838_jpeg.rf.f53af641ed046ead9608fbb2ebc0d624.jpg,832,832,crop,70,62,806,726
agri_0_4557_jpeg.rf.c679734c5d8473966d449c9086af0360.jpg,832,832,weed,234,156,538,769
agri_0_4530_jpeg.rf.25e6f757640677891e2d108e5e0e29ff.jpg,832,832,crop,96,166,712,726
agri_0_4540_jpeg.rf.af2fd9c71fcd4d1777f27f836dece639.jpg,832,832,crop,234,207,722,542
agri_0_4540_jpeg.rf.af2fd9c71fcd4d1777f27f836dece639.jpg,832,832,crop,2,301,551,777
agri_0_437_jpeg.rf.10c3fa32c5d1ed37675cccebd41e50fd.jpg,832,832,crop,39,8,796,733
agri_0_4516_jpeg.rf.6e9a69640a72c3e60ec6b0057081f68a.jpg,832,832,crop,2,220,686,797
agri_0_456_jpeg.rf.0b3997801b56f8b5135c12aea61bcaad.jpg,832,832,crop,159,146,601,626
agri_0_5169_jpeg.rf.6cb390fee9c5b5a7a279bc8be8c9672f.jpg,832,832,weed,255,169,665,517
agri_0_5169_jpeg.rf.6cb390fee9c5b5a7a279bc8be8c9672f.jpg,832,832,weed,3,5,255,801
agri_0_462_jpeg.rf.a3a7b417eacdf14244444f60fffe3863.jpg,832,832,weed,93,172,697,767
agri_0_5118_jpeg.rf.3984da18a8856ccec2857acd7005c140.jpg,832,832,crop,75,140,700,720
agri_0_5118_jpeg.rf.3984da18a8856ccec2857acd7005c140.jpg,832,832,crop,401,473,832,812
agri_0_5644_jpeg.rf.b9c49777a52b70271c7cb96ff09f244a.jpg,832,832,crop,82,42,761,738
agri_0_4909_jpeg.rf.281123e2b0764a1df53819c871c386ac.jpg,832,832,crop,8,31,691,762
agri_0_5967_jpeg.rf.7f4f309914235f6f929960878149bd32.jpg,832,832,weed,297,130,749,658
agri_0_6222_jpeg.rf.b50cd3d99660a7d6259d13f1deb3d116.jpg,832,832,weed,286,239,660,704
agri_0_4276_jpeg.rf.2bbe0833e03d039c3e6d4547d3de4ac6.jpg,832,832,crop,47,182,683,567
agri_0_4276_jpeg.rf.2bbe0833e03d039c3e6d4547d3de4ac6.jpg,832,832,crop,18,552,515,832
agri_0_4892_jpeg.rf.10052754102b37b6d205ab6e196c3b20.jpg,832,832,crop,67,289,798,733
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,688,333,797,449
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,585,725,676,832
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,710,733,811,832
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,356,320,405,384
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,385,31,475,117
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,324,207,397,280
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,598,229,644,280
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,318,754,364,793
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,411,307,481,379
agri_0_495_jpeg.rf.f557cc60be00b6ebba2cf627160dc22f.jpg,832,832,crop,356,385,398,424
agri_0_484_jpeg.rf.c960ebcb1b17b9752f93530ee3876fdc.jpg,832,832,crop,167,122,715,726
agri_0_5661_jpeg.rf.cfcf20288c7699dd3f53ee54c8477e4b.jpg,832,832,weed,185,72,736,618
agri_0_5794_jpeg.rf.914978d8dbc7d58b386ffa32bb5c2820.jpg,832,832,crop,10,226,788,697
agri_0_5794_jpeg.rf.914978d8dbc7d58b386ffa32bb5c2820.jpg,832,832,crop,470,99,673,213
agri_0_5794_jpeg.rf.914978d8dbc7d58b386ffa32bb5c2820.jpg,832,832,crop,2,5,203,190
agri_0_5880_jpeg.rf.9edd5c1ec2d560e962303a9180a63b45.jpg,832,832,crop,145,241,584,701
agri_0_566_jpeg.rf.68e9a41ffe6752f8269a81ccdf9cd445.jpg,832,832,weed,161,289,812,705
agri_0_566_jpeg.rf.68e9a41ffe6752f8269a81ccdf9cd445.jpg,832,832,weed,582,68,809,239
agri_0_566_jpeg.rf.68e9a41ffe6752f8269a81ccdf9cd445.jpg,832,832,weed,2,423,176,779
agri_0_566_jpeg.rf.68e9a41ffe6752f8269a81ccdf9cd445.jpg,832,832,weed,2,2,148,348
agri_0_5961_jpeg.rf.f3012c1a7db71b9914dbe125d026456b.jpg,832,832,crop,162,5,806,832
agri_0_5808_jpeg.rf.43f043c718ec4156a4a4bfb34dc1d34a.jpg,832,832,crop,306,71,675,733
agri_0_5042_jpeg.rf.38064ca170852d821dcf2968d804c05a.jpg,832,832,weed,133,215,671,589
agri_0_5723_jpeg.rf.4cd3316dad0c822e0c9dc80c6660196e.jpg,832,832,weed,125,322,634,809
agri_0_567_jpeg.rf.040f35b593031fc13b206bb363d5d0bb.jpg,832,832,weed,174,374,591,626
agri_0_5823_jpeg.rf.2ae5c7135684e0a316c23b6f732bbcbb.jpg,832,832,crop,31,106,832,785
agri_0_5822_jpeg.rf.32369a72e96189f55bc78abe714c2951.jpg,832,832,crop,91,42,832,655
agri_0_5935_jpeg.rf.9a069f6f4576de01c34356c9ce8e7552.jpg,832,832,weed,51,96,719,645
agri_0_5686_jpeg.rf.e98fccfd768e6ea74f8c7d29442d9849.jpg,832,832,weed,194,319,652,657
agri_0_5686_jpeg.rf.e98fccfd768e6ea74f8c7d29442d9849.jpg,832,832,weed,288,63,766,364
agri_0_583_jpeg.rf.88ef39a8b45d342e77b96a5c1329c096.jpg,832,832,crop,5,4,756,831
agri_0_7942_jpeg.rf.2297f18660d39c4cf8a4885cd3b0f583.jpg,832,832,weed,379,281,540,523
agri_0_7942_jpeg.rf.2297f18660d39c4cf8a4885cd3b0f583.jpg,832,832,weed,7,398,238,699
agri_0_6166_jpeg.rf.11593dbdf16a4f5920c4f620581421b3.jpg,832,832,weed,23,29,827,811
agri_0_5706_jpeg.rf.45d81f53e689fa3bc80babf44619e143.jpg,832,832,weed,324,286,550,514
agri_0_5706_jpeg.rf.45d81f53e689fa3bc80babf44619e143.jpg,832,832,weed,495,549,832,823
agri_0_8105_jpeg.rf.2851f99f5012766191f1c803ea68ce21.jpg,832,832,weed,34,236,798,793
agri_0_601_jpeg.rf.cb8154b31b2832d9da16e2c6aa267b32.jpg,832,832,crop,96,268,743,585
agri_0_6354_jpeg.rf.b0d3475f7d55f07e5156ef53ac5f8fa7.jpg,832,832,crop,348,328,528,510
agri_0_808_jpeg.rf.dac74648a10edff60f6a9f0d021007f5.jpg,832,832,weed,83,213,666,730
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,364,403,496,533
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,679,381,798,524
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,587,5,809,94
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,390,722,486,813
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,306,13,372,78
agri_0_5780_jpeg.rf.0eb1149947241b930df4c9b8bd6b52f7.jpg,832,832,crop,325,552,416,650
agri_0_5947_jpeg.rf.524fc0dd21f6ca6463a82bb96738b58f.jpg,832,832,crop,303,246,706,748
agri_0_5947_jpeg.rf.524fc0dd21f6ca6463a82bb96738b58f.jpg,832,832,crop,591,1,832,373
agri_0_7925_jpeg.rf.985d2a3b43190b15242558e383c366f7.jpg,832,832,crop,86,163,767,738
agri_0_6308_jpeg.rf.5b2cab3cf0b4518e82d4c405799ebef4.jpg,832,832,weed,143,320,661,707
agri_0_789_jpeg.rf.93fa3c0ea5d1417a6655fed71eaaf812.jpg,832,832,crop,2,2,819,806
agri_0_6189_jpeg.rf.08bc031a72f09b07e142a965ce44ab66.jpg,832,832,weed,145,278,626,668
agri_0_8095_jpeg.rf.3c965c75dde22ebfccd793ad37ae62f5.jpg,832,832,weed,70,138,801,676
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,419,202,525,320
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,327,333,406,401
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,233,187,308,278
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,153,407,245,579
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,397,463,527,616
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,460,366,557,558
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,575,441,723,576
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,468,639,590,800
agri_0_8044_jpeg.rf.d5b1d66ea74b0b17f323a27c6f8ad838.jpg,832,832,crop,632,631,749,784
agri_0_7877_jpeg.rf.8a6739d3f47d98e4521ad68aae8c36f2.jpg,832,832,weed,238,346,701,673
agri_0_7901_jpeg.rf.41cd4abd2fc4098f4d39a4df8b6b6929.jpg,832,832,weed,161,273,717,658
agri_0_6097_jpeg.rf.f658519dae07200fe3ecdc1025227d35.jpg,832,832,crop,25,10,797,777
agri_0_8121_jpeg.rf.16f8da789791c1fdbd9a0f5063620e4e.jpg,832,832,crop,85,151,819,832
agri_0_6034_jpeg.rf.69595e572ff0cf1f6c1f90d20325ae5a.jpg,832,832,weed,62,319,817,803
agri_0_6034_jpeg.rf.69595e572ff0cf1f6c1f90d20325ae5a.jpg,832,832,weed,273,63,629,296
agri_0_6417_jpeg.rf.048446f57499dbadc8067149972a82f7.jpg,832,832,crop,197,307,616,626
agri_0_6346_jpeg.rf.04f104fb2a90f36b5d730259d5a5092b.jpg,832,832,crop,28,88,813,572
agri_0_8225_jpeg.rf.6f2a0cab767ef3c799b78d2c6d0f1035.jpg,832,832,crop,2,2,675,714
agri_0_6042_jpeg.rf.845e89a91de095f2b21f15dcef6ab18f.jpg,832,832,crop,113,1,744,832
agri_0_8623_jpeg.rf.43b5559d88aa1cdb878f59597e3e701f.jpg,832,832,weed,200,275,572,647
agri_0_8358_jpeg.rf.adbd6cfe0e77533d7dc09a1e172c1c65.jpg,832,832,crop,237,138,639,535
agri_0_8023_jpeg.rf.cac39dc9f550309ad242e664b70059d7.jpg,832,832,weed,195,114,674,642
agri_0_6474_jpeg.rf.d68141a8f352b185b0a7912874e4b7b0.jpg,832,832,weed,168,250,730,692
agri_0_6852_jpeg.rf.08f87145f20fe0427eb3f10f1717c24d.jpg,832,832,crop,86,5,730,830
agri_0_7977_jpeg.rf.88bb1d893b100c64b70e19ed8b868a56.jpg,832,832,weed,302,194,746,667
agri_0_8388_jpeg.rf.0d37e5855676e983cae376e55486ce3c.jpg,832,832,crop,116,114,706,582
agri_0_6469_jpeg.rf.b2cd3dc7740827ede4be8b83bcd51ed8.jpg,832,832,weed,143,215,689,665
agri_0_8341_jpeg.rf.c9e5a3f30dc2c6e8f8d4d008c518ddaa.jpg,832,832,crop,128,24,738,803
agri_0_8008_jpeg.rf.55345cefb5f7ad22d14824163f22ade6.jpg,832,832,weed,156,58,726,629
agri_0_6717_jpeg.rf.a96bbb4c4d03f874d88b967e0898fb95.jpg,832,832,crop,37,101,832,830
agri_0_8265_jpeg.rf.ecb50376eeb931233b8dd87226178bfb.jpg,832,832,crop,31,143,832,791
agri_0_8269_jpeg.rf.b4ecfd4819c3bb36b6ca27a976826992.jpg,832,832,weed,158,223,684,809
agri_0_6652_jpeg.rf.e0c2bb9fd43690f758947e500ccd8862.jpg,832,832,weed,465,122,739,538
agri_0_6652_jpeg.rf.e0c2bb9fd43690f758947e500ccd8862.jpg,832,832,weed,122,333,315,603
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,107,168,182,225
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,428,54,511,194
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,164,657,234,741
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,395,572,507,674
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,561,749,675,813
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,558,297,688,385
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,569,8,702,156
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,201,21,291,60
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,379,699,484,804
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,242,642,317,723
